Date,Cash,Stock_01_Shares,Stock_01_Value,Stock_02_Shares,Stock_02_Value,Stock_03_Shares,Stock_03_Value,Stock_04_Shares,Stock_04_Value,Stock_05_Shares,Stock_05_Value,Stock_06_Shares,Stock_06_Value,Stock_07_Shares,Stock_07_Value,Stock_08_Shares,Stock_08_Value,Stock_09_Shares,Stock_09_Value,Stock_10_Shares,Stock_10_Value,Stock_11_Shares,Stock_11_Value,Stock_12_Shares,Stock_12_Value,Stock_13_Shares,Stock_13_Value,Stock_14_Shares,Stock_14_Value,Stock_15_Shares,Stock_15_Value,Comm_01_Shares,Comm_01_Value,Comm_02_Shares,Comm_02_Value,Comm_03_Shares,Comm_03_Value,Comm_04_Shares,Comm_04_Value,Comm_05_Shares,Comm_05_Value,Comm_06_Shares,Comm_06_Value,Idx_01_Shares,Idx_01_Value,Idx_02_Shares,Idx_02_Value,Idx_03_Shares,Idx_03_Value,FX_01_Shares,FX_01_Value,FX_02_Shares,FX_02_Value,FX_03_Shares,FX_03_Value,FX_04_Shares,FX_04_Value,FX_05_Shares,FX_05_Value,FX_06_Shares,FX_06_Value,Idx_04_Shares,Idx_04_Value,Total_Value
1990-01-25,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8632.138055902622,0,0.0,100,9846.558792288988,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100556.51001886465
1990-01-26,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8525.896458073032,0,0.0,100,9923.276514186497,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100739.46933859175
1990-01-29,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8437.361371048457,0,0.0,100,9998.129032867924,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100902.85694429775
1990-01-30,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8335.546612003413,0,0.0,100,10117.891679418368,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101124.43434989323
1990-01-31,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8286.85222970658,0,0.0,100,10091.692375653312,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101146.929428425
1990-02-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7711.3766970463375,0,0.0,100,10288.175049667665,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101918.8876350996
1990-02-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7875.166354741852,0,0.0,100,10288.175049667665,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101755.09797740409
1990-02-05,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7932.713570274609,0,0.0,100,10263.849018601079,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101673.22473080475
1990-02-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8220.45133660473,0,0.0,100,10306.885873771624,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101428.52381964517
1990-02-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7994.687624591913,0,0.0,100,10346.185405810811,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101693.58706369718
1990-02-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7782.2044289327305,0,0.0,100,10415.422717529615,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101975.30757107516
1990-02-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7968.127436217807,0,0.0,100,10342.44347154666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101716.40531780713
1990-02-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7830.898811229562,0,0.0,100,10473.430768106364,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101984.62123935508
1990-02-13,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7485.612985033519,0,0.0,100,10529.567851551035,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102386.04414899579
1990-02-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7357.238037614367,0,0.0,100,10467.81325557734,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102452.66450044126
1990-02-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7512.173173407627,0,0.0,100,10361.153142867419,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102191.06925193807
1990-02-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7237.71592343114,0,0.0,100,10464.072474096383,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102568.44583314352
1990-02-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7768.923912579095,0,0.0,100,10291.916983931817,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101865.082353831
1990-02-20,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8145.196765933791,0,0.0,100,10286.305235318789,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101483.19775186328
1990-02-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7866.31267717276,0,0.0,100,10387.35014106608,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101863.12674637159
1990-02-22,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7786.6312677172755,0,0.0,100,10475.29942967204,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102030.75744443304
1990-02-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7583.0009052940195,0,0.0,100,10475.29942967204,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102234.3878068563
1990-02-26,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7786.6312677172755,0,0.0,100,10475.29942967204,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102030.75744443304
1990-02-27,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7733.510046635898,0,0.0,100,10660.556300893935,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102269.13553673631
1990-02-28,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7184.594702349763,0,0.0,100,10641.84086565718,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102799.33544578569
1990-03-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7357.238037614367,0,0.0,100,10566.995263674948,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102551.84650853886
1990-03-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7295.263138963899,0,0.0,100,10555.763696966498,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102602.58984048088
1990-03-05,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7144.75399762202,0,0.0,100,10694.2394731873,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102891.57475804356
1990-03-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6896.8569360196425,0,0.0,100,10727.922645480665,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103173.1549919393
1990-03-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7171.315030329292,0,0.0,100,10718.562045904288,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102889.33629805327
1990-03-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6901.283774804186,0,0.0,100,10860.780909172443,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103301.58641684653
1990-03-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7034.0859831744665,0,0.0,100,10853.29704064414,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103161.30033994795
1990-03-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8127.490255128774,0,0.0,100,10613.771747543244,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101828.37077489274
1990-03-13,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7675.962831103141,0,0.0,100,10585.704934995709,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102251.83138637085
1990-03-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6963.2578291214895,0,0.0,100,10651.199159667161,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103030.03061302395
1990-03-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7224.435407077504,0,0.0,100,10581.960695165159,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102699.61457056593
1990-03-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7290.836300179353,0,0.0,100,10486.527538030894,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102537.78052032982
1990-03-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7357.238037614367,0,0.0,100,10565.119685410076,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102549.970930274
1990-03-20,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7733.510046635898,0,0.0,100,10576.34548820253,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102184.92472404492
1990-03-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10097.3879202605,0,0.0,100,10151.573698928532,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99396.27506114631
1990-03-22,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9331.56254153064,0,0.0,100,10153.443513277412,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100163.97025422505
